.pred,pokemon_name,set_name,rarity_class,language,category,condition_std,is_graded,grading_company,numeric_grade,is_holo,is_full_art,is_v_card,is_ex_card,is_gx_card,is_promo,is_shadowless,is_1st_edition,is_rainbow,is_gold,seller_country,seller_listing_count,ships_worldwide,image_count,days_since_sold,sale_month,sale_year,log_price_usd,predicted_price_usd,actual_price_usd,residual_usd
3.4821998556292963,Ceruledge,SV8A,SAR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,15,0,2,2,5,2026,3.0440461338325417,32.531207378041366,20.990000000000002,-11.541207378041364
3.8023872150849582,Zacian,S12A,SAR,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,1,0,0,0,0,0,0,0,United Kingdom,15,0,2,2,5,2026,2.719319793360441,44.80802330811621,15.170000000000002,-29.63802330811621
2.4108300870041903,Vaporeon,BW89,Unknown,English,Single Cards,Lightly Played,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,15,0,3,2,5,2026,3.773450355564206,11.14320713847556,43.529999999999994,32.386792861524434
0.7538118103762769,Unknown,S4A,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,1,0,0,0,0,0,0,0,United Kingdom,1,0,2,2,5,2026,1.4036429994545037,2.1250850187004833,4.07,1.944914981299517
0.7469557907253366,Unknown,PARADOX RIFT,UR,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,2,1,2,2,5,2026,1.3056264580524355,2.11056522492329,3.6899999999999986,1.5794347750767086
0.8163693929358852,Unknown,SM8B,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.1570037488096647,2.262271490768495,1.17,-1.092271490768495
0.8420605445231227,Unknown,Unknown,Rare,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.1570037488096647,2.321144874914038,1.17,-1.151144874914038
0.5841520642263186,Unknown,Unknown,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,1,0,0,Germany,114,1,2,2,5,2026,0.5653138090500605,1.7934695936822298,1.76,-0.03346959368222979
1.965709108037627,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,1,0,0,0,0,0,0,0,0,United Kingdom,2,0,2,2,5,2026,2.8326249356838407,7.139973808287037,16.99,9.850026191712962
1.0169306167860273,Unknown,XY11,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,1,0,0,United Kingdom,2,1,2,3,5,2026,1.665818245870208,2.7646958164426,5.29,2.5253041835574
1.151976820284812,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,7,1,4,3,5,2026,2.50470927708418,3.1644422643874464,12.240000000000002,9.075557735612556
1.151976820284812,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,7,1,4,3,5,2026,2.50470927708418,3.1644422643874464,12.240000000000002,9.075557735612556
2.8215403060066,Raichu,BASE SET,Rare,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,4,0,2,3,5,2026,2.991222118076105,16.802712068120684,19.91,3.1072879318793163
1.5132310288493402,Articuno,XY6,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,1,0,0,United Kingdom,2,1,2,2,5,2026,1.9154509415706047,4.541380446082985,6.789999999999999,2.248619553917014
1.9044752078323073,Alakazam,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,1,0,0,0,0,United Kingdom,2,0,2,2,5,2026,1.4060969884160703,6.715882260263932,4.08,-2.635882260263932
2.7686380990327835,Unknown,SWSH,Unknown,English,Single Cards,ACE 10,1,ACE,10,0,0,0,0,0,0,0,0,0,0,United Kingdom,2,0,2,3,5,2026,4.482098188398097,15.936914723815956,88.41999999999997,72.48308527618401
0.9996874682446908,Deoxys,S12A,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,1,0,0,0,0,0,0,0,Germany,114,1,2,3,5,2026,2.105352923464337,2.717432411809524,8.21,5.492567588190477
1.5700354747885594,Unknown,Unknown,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,5,3,5,2026,0.30010459245033816,4.806818711628057,1.35,-3.4568187116280567
1.1017110975625055,Unknown,DP3,Rare Holo,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,6,3,5,2026,1.8718021769015911,3.009310845497904,6.499999999999998,3.4906891545020944
1.0684130699280205,Unknown,SV2P,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,33,0,5,3,5,2026,0.30010459245033816,2.9107566656048505,1.35,-1.5607566656048504
0.9420358205429945,Unknown,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.1570037488096647,2.5651983896972923,1.17,-1.3951983896972924
0.9712552487423879,Leafeon,Unknown,Rare,Japanese,Single Cards,Very Good,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.1570037488096647,2.6412578149268966,1.17,-1.4712578149268967
6.627531514460938,Charizard,XY2,SR,Japanese,Single Cards,PSA 9,1,PSA,9,0,1,0,1,0,0,0,0,0,0,Italy,1,1,10,4,5,2026,6.58093035701229,755.6146427885354,721.2100000000003,-34.40464278853517
2.1093862729852213,Tyranitar,Unknown,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,2,0,2,4,5,2026,2.9101743851923443,8.243180669202916,18.36,10.116819330797084
4.744553800512892,Unknown,Unknown,Unknown,English,Single Cards,PSA 10,1,PSA,10,0,0,0,0,0,0,0,0,0,0,Italy,7,0,3,4,5,2026,5.561988469038314,114.95650052625889,260.34,145.3834994737411
5.113070363952487,Gengar,Unknown,Unknown,Japanese,Single Cards,PSA 10,1,PSA,10,0,0,0,0,1,0,0,0,0,0,Italy,7,0,3,4,5,2026,5.86641139810442,166.17980485754163,352.98000000000013,186.8001951424585
2.2692248121221303,Pikachu,S8B,Unknown,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,1,0,0,0,0,0,0,0,Germany,26,0,2,4,5,2026,1.410986973710262,9.671900367399994,4.1,-5.571900367399994
6.471630256220989,Charizard,INFERNO X,SAR,English,Single Cards,BGS,1,BGS,0,0,0,0,1,0,0,0,0,0,0,Germany,8,0,2,4,5,2026,7.28217681645884,646.536889055266,1454.1499999999999,807.6131109447339
