.pred,pokemon_name,set_name,rarity_class,language,category,condition_std,is_graded,grading_company,numeric_grade,is_holo,is_full_art,is_v_card,is_ex_card,is_gx_card,is_promo,is_shadowless,is_1st_edition,is_rainbow,is_gold,seller_country,seller_listing_count,ships_worldwide,image_count,days_since_sold,sale_month,sale_year,log_price_usd,predicted_price_usd,actual_price_usd,residual_usd
3.6407758914945374,Ceruledge,SV8A,SAR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,1,0,0,0,0,0,0,United Kingdom,15,0,2,2,5,2026,3.0440461338325417,38.121403326279356,20.990000000000002,-17.131403326279354
3.896330472792656,Zacian,S12A,SAR,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,1,0,0,0,0,0,0,0,United Kingdom,15,0,2,2,5,2026,2.719319793360441,49.22149768056558,15.170000000000002,-34.051497680565575
2.0142246996653417,Kyurem,XY,Unknown,English,Single Cards,Near Mint,0,Ungraded,0,1,0,0,1,0,0,0,0,0,0,United Kingdom,15,0,2,2,5,2026,1.1378330018213911,7.494914318480053,3.1200000000000006,-4.374914318480052
1.4054998300435517,Vulpix,MEGA BRAVE,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,15,0,2,2,5,2026,0.9969486348916096,4.077564321155512,2.71,-1.3675643211555117
2.253549662673684,Bellibolt,Unknown,AR,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,1,0,0,0,0,0,0,0,0,United Kingdom,15,0,2,2,5,2026,0.9969486348916096,9.521473942136703,2.71,-6.811473942136703
0.6743874512922259,Unknown,SM8B,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.1570037488096647,1.9628302785013871,1.17,-0.7928302785013872
1.5737339424253105,Arcanine,BASE SET,Uncommon,English,Single Cards,Excellent,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,United Kingdom,1,0,2,2,5,2026,1.4060969884160703,4.824629491062104,4.08,-0.7446294910621036
0.6237857973418401,Unknown,SM9,Unknown,Japanese,Single Cards,Near Mint,0,Ungraded,0,0,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.1570037488096647,1.8659789048337814,1.17,-0.6959789048337814
0.7199832710794429,Unknown,Unknown,Rare,Japanese,Single Cards,Excellent,0,Ungraded,0,1,0,0,0,0,0,0,0,0,0,Germany,114,1,2,2,5,2026,0.1570037488096647,2.054398842481389,1.17,-0.8843988424813891
2.5061199457419248,Unknown,S3A,SR,Japanese,Single Cards,ACE 10,1,ACE,10,0,0,1,0,0,0,0,0,0,0,United Kingdom,4,0,2,2,5,2026,2.941803931528435,12.257278768814226,18.949999999999992,6.692721231185766
